id,label,generator,category,ai_score
ai_landscape_sd_3.5_large_landscape_07.png,1,Sd,landscape,0.9947132468223572
ai_landscape_hunyuan_v3_landscape_07.png,1,Hunyuan v3,landscape,0.6376426219940186
ai_landscape_gpt_image_1.5_landscape_06.png,1,Gpt,landscape,0.6552034616470337
real_art_art_79_oil_painting_of_countryside_landscape_in_frame.jpg,0,,art,0.0015250245342031121
real_art_art_163_tLQRMO33DeI.jpg,0,,art,0.9574988484382629
real_art_art_082_wzSfjeKGiLk.jpg,0,,art,0.9994575381278992
real_art_art_114_11SmxL6FI1A.jpg,0,,art,0.9868013858795166
real_art_art_58_watercolor_landscape_painting.jpg,0,,art,0.6948413848876953
real_art_art_040_T2LEdBxpm54.jpg,0,,art,0.972697913646698
real_art_art_105_HzNNbeGmJko.jpg,0,,art,0.9377224445343018
real_art_art_68_vintage_botanical_illustration.jpg,0,,art,0.9957072734832764
real_art_art_164_GoJrwnPNPbg.jpg,0,,art,0.9954828023910522
real_art_art_73_colorful_street_art_graffiti_mural.jpg,0,,art,0.9912875294685364
real_art_art_112_zelgyeLINKc.jpg,0,,art,0.9239583015441895
real_art_art_034_bkY4pok-UM0.jpg,0,,art,0.4555753767490387
real_art_art_132_xnyXLEyE8L0.jpg,0,,art,0.8581950664520264
real_art_art_149_fnoCqGw7AMg.jpg,0,,art,0.9959720969200134
real_art_art_166_vDZCV1akWss.jpg,0,,art,0.9949482679367065
real_art_art_113_Cn2YpUFVkCo.jpg,0,,art,0.9813103675842285
real_art_art_78_mosaic_tile_artwork_pattern.jpg,0,,art,0.00506850378587842
real_art_art_074_QTWm4dJ_Z2E.jpg,0,,art,0.9220149517059326
real_art_art_65_abstract_geometric_modern_art.jpg,0,,art,0.33617427945137024
real_art_art_056_riFTrh0K4pg.jpg,0,,art,0.8991039991378784
real_art_art_096_gzXhH-RiydU.jpg,0,,art,0.0009248564019799232
real_art_art_094_JqpsJelnXb8.jpg,0,,art,0.9867804646492004
real_art_art_56_pencil_and_watercolor_art_supplies_on_table.jpg,0,,art,0.4340565800666809
real_art_art_160_PDAzh1rSIa8.jpg,0,,art,0.9847016930580139
real_art_art_152_uH3wpt7gKnQ.jpg,0,,art,0.9992995262145996
real_art_art_088_8qigdir-PfA.jpg,0,,art,0.5669667720794678
real_art_art_070_AYYbqlo5af0.jpg,0,,art,0.8003643155097961
real_art_art_80_digital_art_printed_on_gallery_wall.jpg,0,,art,0.3398060202598572
real_art_art_120_NiV9YsPFhM8.jpg,0,,art,0.9530066847801208
real_art_art_093_3qoP52UWFiY.jpg,0,,art,0.7566333413124084
real_art_art_092_IhDDZyvwwC4.jpg,0,,art,0.9990391731262207
real_art_art_108_XOyxignLq1E.jpg,0,,art,0.999357283115387
real_art_art_127_P2LmtHXV2Wc.jpg,0,,art,0.49956539273262024
real_art_art_104_gQxrO5kOABU.jpg,0,,art,0.9929656982421875
real_art_art_097_hBhfEXkihOs.jpg,0,,art,0.8295956254005432
real_art_art_085_Zm74mm1xEDY.jpg,0,,art,0.05724164843559265
real_art_art_050_hyoJJZd_hhI.jpg,0,,art,0.1641789972782135
real_art_art_053_jdhYNL0KrCA.jpg,0,,art,0.9091644883155823
real_art_art_045_dFA5XycbhoQ.jpg,0,,art,0.9984751343727112
real_art_art_057_m-e3AFsfOs0.jpg,0,,art,0.9985464215278625
real_art_art_033_cpAKc-G6lPg.jpg,0,,art,0.050795093178749084
real_art_art_159_U0_hlwXFLn0.jpg,0,,art,0.8214633464813232
real_art_art_051_PHdLDymaV90.jpg,0,,art,0.35184386372566223
real_art_art_170_Vbbz9pZmn5o.jpg,0,,art,0.9925661087036133
real_art_art_046_DQZl8fxpSp8.jpg,0,,art,0.8352699875831604
real_art_art_118_BsAzhHIIwxg.jpg,0,,art,0.5247505307197571
real_art_art_117_5MteLUU9FGI.jpg,0,,art,0.9998888969421387
real_art_art_66_still_life_oil_painting_with_fruit.jpg,0,,art,0.17219392955303192
real_art_art_121_iKPxCjUU_bg.jpg,0,,art,0.9949336647987366
real_art_art_157_8ezfg5oYHNY.jpg,0,,art,0.9555497765541077
real_art_art_081_w5bYMd9leus.jpg,0,,art,0.9355112910270691
real_art_art_062_dP9U-tIfU3M.jpg,0,,art,0.8635180592536926
real_art_art_032_puf8VwPLAug.jpg,0,,art,0.04798426851630211
real_art_art_119_iplwfXCe8a4.jpg,0,,art,0.8525559306144714
real_art_art_142_svOht0lwbyk.jpg,0,,art,0.8763834834098816
real_art_art_068_J7w12ShptC0.jpg,0,,art,0.9418420791625977
real_art_art_147_oZKmdQlIVds.jpg,0,,art,0.9978194236755371
real_art_art_145_E_JDMtW_l0Y.jpg,0,,art,0.3559574782848358
real_art_art_144_8XIAf776Fqg.jpg,0,,art,0.9977098703384399
real_art_art_126_wpw8sHoBtSY.jpg,0,,art,0.6402256488800049
real_art_art_066_OnAwhivaqrU.jpg,0,,art,0.9771867394447327
real_art_art_124_VHX-eIns4Wo.jpg,0,,art,0.9999040365219116
real_art_art_158_I0QTg9ctFDY.jpg,0,,art,0.9647241234779358
real_art_art_128_XzG9XYwxgXc.jpg,0,,art,0.9948598146438599
real_art_art_62_impressionist_landscape_painting_in_ornate_frame.jpg,0,,art,0.0022446229122579098
real_art_art_047_OfTVSQTuQ5Y.jpg,0,,art,0.9287121295928955
real_art_art_098_sKHf8VwwFdo.jpg,0,,art,0.9721488356590271
real_art_art_130_D1IS5s5O9xo.jpg,0,,art,0.9822092056274414
real_art_art_129_0RTmv1Kx9Qk.jpg,0,,art,0.9619890451431274
real_art_art_136_rGu8w3QP48o.jpg,0,,art,0.9955751895904541
real_art_art_060_BXkYKWKL7TA.jpg,0,,art,0.8857336640357971
real_art_art_123__yrdstGC_rg.jpg,0,,art,0.9445680975914001
real_art_art_64_colorful_mural_on_building_exterior.jpg,0,,art,0.7947498559951782
real_art_art_071_n00dm9FBwrs.jpg,0,,art,0.9705668091773987
real_art_art_064_1cVQMljvsnw.jpg,0,,art,0.5801946520805359
real_art_art_107_7xemAmqHhLc.jpg,0,,art,0.941118597984314
real_art_art_091_IF9x9SGOh1w.jpg,0,,art,0.7954635620117188
real_art_art_058_TOcmDVAo2jo.jpg,0,,art,0.9687784314155579
real_art_art_150_1CcjT68gMRM.jpg,0,,art,0.9498745203018188
real_art_art_100_9pU5knbOtgY.jpg,0,,art,0.9354321956634521
real_art_art_083_jBV3_PRk1-U.jpg,0,,art,0.9962754249572754
real_art_art_035_S0c_wsCmlXE.jpg,0,,art,0.9459528923034668
real_art_art_122_nnIzqn6B6fA.jpg,0,,art,0.9829163551330566
real_art_art_099_3kIPqGmmgwI.jpg,0,,art,0.9993665814399719
real_art_art_141_vsYrMcvb5nQ.jpg,0,,art,0.9727105498313904
real_art_art_70_art_gallery_interior_with_paintings_on_walls.jpg,0,,art,0.8194347620010376
real_art_art_048__j6wbAlQ1ow.jpg,0,,art,0.9887959957122803
real_art_art_079_93aN5XCAlJs.jpg,0,,art,0.9406152367591858
real_art_art_135_lvqcncxBYqw.jpg,0,,art,0.9850602746009827
real_art_art_111_DVauUHIJby0.jpg,0,,art,0.9808946251869202
real_art_art_161_StV72L0DH4A.jpg,0,,art,0.9938894510269165
real_art_art_087_U3NtClWLRd4.jpg,0,,art,0.19060860574245453
real_art_art_055_e-XPbBr0NhU.jpg,0,,art,0.6418678164482117
real_art_art_043_e6xd2HXuy0A.jpg,0,,art,0.437253475189209
real_art_art_109_GY_YJtmwPas.jpg,0,,art,0.9996329545974731
real_art_art_61_charcoal_drawing_on_paper.jpg,0,,art,0.9981009364128113
real_art_art_137_70l86REbjmk.jpg,0,,art,0.9741219282150269
real_art_art_154_kBzQNk9AgOg.jpg,0,,art,0.9491742849349976
real_art_art_037_cuddQwqncLc.jpg,0,,art,0.9943175911903381
real_art_art_74_gallery_wall_with_multiple_framed_artworks.jpg,0,,art,0.9954639077186584
real_art_art_116_tEbRUeGJDfw.jpg,0,,art,0.26181912422180176
real_art_art_125_ajAj3-55G2A.jpg,0,,art,0.4676814675331116
real_art_art_67_acrylic_pour_painting_abstract.jpg,0,,art,0.9979851245880127
real_art_art_049_ZW8dIPP4S4U.jpg,0,,art,0.04576822370290756
real_art_art_139_DD1fSz2HF1s.jpg,0,,art,0.9960154891014099
real_art_art_50_abstract_colorful_painting_on_canvas.jpg,0,,art,0.5072329044342041
real_art_art_165_yN5c71nvg6g.jpg,0,,art,0.9855533242225647
real_art_art_153_rleYWWVY4Pc.jpg,0,,art,0.9884394407272339
real_art_art_134_tClS6SPq8Zo.jpg,0,,art,0.9881812930107117
real_art_art_090_yCWQevKzkkM.jpg,0,,art,0.9995385408401489
real_art_art_101_YJCRjsg1LQw.jpg,0,,art,0.9998987913131714
real_art_art_042_eN6FkYAetF8.jpg,0,,art,0.9964169263839722
real_art_art_059_yjiZAbTDkik.jpg,0,,art,0.9512161612510681
real_art_art_54_oil_painting_of_flowers_in_vase.jpg,0,,art,0.09781906008720398
real_art_art_089_IMZ3bM611eA.jpg,0,,art,0.9739031791687012
real_art_art_146_n1mVt4pyFow.jpg,0,,art,0.5721923112869263
real_art_art_169_Uo5MWyegjog.jpg,0,,art,0.9977567791938782
real_art_art_073_n3VWZXx5n9I.jpg,0,,art,0.9547209739685059
real_art_art_076_I7BDP_5WPqE.jpg,0,,art,0.9012998938560486
real_art_art_53_colorful_abstract_oil_painting_closeup.jpg,0,,art,0.8961393237113953
real_art_art_080_nNqBDh_l3oE.jpg,0,,art,0.9909701347351074
real_art_art_061_XuHkodhmiyk.jpg,0,,art,0.9425002932548523
real_art_art_71_renaissance_painting_in_gilded_frame.jpg,0,,art,0.8490699529647827
real_art_art_69_mixed_media_collage_artwork.jpg,0,,art,0.9784812927246094
real_art_art_168_u7zd4x6-dx8.jpg,0,,art,0.5907158851623535
real_art_art_095_9_vYkYnWn2w.jpg,0,,art,0.9767029881477356
real_art_art_138_007R8JewpwU.jpg,0,,art,0.8896369338035583
real_art_art_069_ziIJiGSkfR4.jpg,0,,art,0.9811650514602661
real_art_art_63_sculpture_in_art_museum_with_natural_light.jpg,0,,art,0.8394535183906555
real_art_art_106_cqKG2s6WP6s.jpg,0,,art,0.5428581833839417
real_art_art_59_classical_oil_portrait_painting_in_museum.jpg,0,,art,0.9400323629379272
real_art_art_039_izfOdN-3zw0.jpg,0,,art,0.9961546063423157
real_art_art_57_graffiti_street_art_on_brick_wall.jpg,0,,art,0.9955164790153503
real_art_art_084_JPFWudeuc54.jpg,0,,art,0.9813923239707947
real_art_art_133_h1jyIBttST0.jpg,0,,art,0.9223654270172119
real_art_art_038_UwKXPb7N9UY.jpg,0,,art,0.986689567565918
real_art_art_054_Erf1Kz7ZE5Y.jpg,0,,art,0.7751551270484924
real_art_art_078_RYtFleIk_4U.jpg,0,,art,0.9987815022468567
real_art_art_75_oil_painting_landscape_with_trees.jpg,0,,art,0.1254200041294098
real_art_art_041_4POG9GQo7Aw.jpg,0,,art,0.9972283244132996
real_art_art_162_jrDzerLmfW0.jpg,0,,art,0.8045434951782227
real_art_art_167_Jpjj_v1-5OM.jpg,0,,art,0.8646755814552307
real_art_art_102_rXtXA42Lgzs.jpg,0,,art,0.9811508059501648
real_art_art_140_Rq74Wkhffok.jpg,0,,art,0.9983949065208435
real_art_art_086_OTP0nlljatI.jpg,0,,art,0.8322804570198059
real_art_art_036_KQBsTXCvGwM.jpg,0,,art,0.8975396156311035
real_art_art_76_handwritten_calligraphy_on_white_paper.jpg,0,,art,0.9818461537361145
real_art_art_072_F2olcCyRQBw.jpg,0,,art,0.003943143878132105
real_art_art_067_LOvJ2ECcUJY.jpg,0,,art,0.9981271624565125
real_art_art_052_OpqAtrUNJeI.jpg,0,,art,0.9504002332687378
real_art_art_044_hptNUC-iitA.jpg,0,,art,0.9880602955818176
real_art_art_151_tuU1puvTmWw.jpg,0,,art,0.846569299697876
real_art_art_103_cLRvJPVw69U.jpg,0,,art,0.9135714173316956
real_art_art_065_akbHiqZy4Pg.jpg,0,,art,0.24181559681892395
real_art_art_148_-bA6TkrToiY.jpg,0,,art,0.9971551895141602
real_art_art_77_street_art_portrait_on_concrete_wall.jpg,0,,art,0.9987309575080872
real_art_art_131_bPqJ9ssfjqs.jpg,0,,art,0.9705939888954163
real_art_art_55_art_museum_gallery_room_with_framed_paintings.jpg,0,,art,0.8888638615608215
real_art_art_110_hY3KGFVG-i0.jpg,0,,art,0.9152719378471375
real_art_art_156_u2RlwQc1qiQ.jpg,0,,art,0.9717046022415161
real_art_art_075_ff0HoIx3PzU.jpg,0,,art,0.8574219942092896
real_art_art_143_TzAydhJ4QzE.jpg,0,,art,0.24756565690040588
real_art_art_077_IExOV9fFQBM.jpg,0,,art,0.8361420035362244
real_art_art_155_KWpm9MmEo2s.jpg,0,,art,0.9378520250320435
real_art_art_063_heeEKtHAYEg.jpg,0,,art,0.9559392929077148
real_art_art_115_iMdsjoiftZo.jpg,0,,art,0.9998770952224731
real_portrait_portrait_76_a_group_of_people_standing_around_a_white_cake.jpg,0,,portrait,0.023600630462169647
real_portrait_portrait_55_a_woman_holding_a_smart_phone_next_to_a_group_of_people.jpg,0,,portrait,5.841834536113311e-06
real_portrait_portrait_118_iJGhIMWKz7w.jpg,0,,portrait,0.6513617038726807
real_portrait_portrait_094_7A5eK3q9qUA.jpg,0,,portrait,0.9543067216873169
real_portrait_portrait_62_a_group_of_men_standing_and_sitting_next_to_each_other.jpg,0,,portrait,0.3788606524467468
real_portrait_portrait_51_a_woman_is_helping_a_child_put_on_skis.jpg,0,,portrait,0.14787018299102783
real_portrait_portrait_065_6lWqkLIh5L8.jpg,0,,portrait,0.9901053309440613
real_portrait_portrait_039_ZW3dnRiZD9U.jpg,0,,portrait,0.9912853837013245
real_portrait_portrait_135_BZzHWmQUszE.jpg,0,,portrait,0.9987603425979614
real_portrait_portrait_83_a_tennis_player_who_has_just_made_a_shot.jpg,0,,portrait,0.0018543959595263004
real_portrait_portrait_57_a_young_man_and_woman_holding_their_heads_close_to_each_othe.jpg,0,,portrait,0.0899200513958931
real_portrait_portrait_67_there_are_many_bike_riders_racing_in_a_street_race.jpg,0,,portrait,0.18857857584953308
real_portrait_portrait_058_dWiK1hrTl14.jpg,0,,portrait,0.8870670199394226
real_portrait_portrait_086_kpR9Mwgkj8c.jpg,0,,portrait,0.3930361270904541
real_portrait_portrait_075_VQRm94PV_20.jpg,0,,portrait,0.8938230276107788
real_portrait_portrait_151_LlHgaeBwYVE.jpg,0,,portrait,0.276803195476532
real_portrait_portrait_077_IIWiU1QXmWY.jpg,0,,portrait,0.9618996977806091
real_portrait_portrait_100_2FM9g-vAkJg.jpg,0,,portrait,0.8368407487869263
real_portrait_portrait_098_wX7NeTEXq_w.jpg,0,,portrait,0.9990443587303162
real_portrait_portrait_071__lP2UOoZJKk.jpg,0,,portrait,0.9993336796760559
real_portrait_portrait_81_two_men_next_to_each_other_holding_wine_glasses.jpg,0,,portrait,1.751381205394864e-05
real_portrait_portrait_114_VcWRNg2ju7Y.jpg,0,,portrait,0.9512814283370972
real_portrait_portrait_65_three_women_sitting_on_a_train_seat_on_cellphones.jpg,0,,portrait,3.899472358170897e-05
real_portrait_portrait_054_cFgCc3PM-A0.jpg,0,,portrait,0.9996850490570068
real_portrait_portrait_067_ua9Im1zPoGM.jpg,0,,portrait,0.9928007125854492
real_portrait_portrait_63_a_man_sitting_at_a_table_eating_food_from_a_plate.jpg,0,,portrait,0.004758220165967941
real_portrait_portrait_119_lAAmMH2c2gU.jpg,0,,portrait,0.9955515265464783
real_portrait_portrait_72_a_man_swinging_a_tennis_racket_at_a_tennis_ball.jpg,0,,portrait,0.0003436611732468009
real_portrait_portrait_77_three_men_smiling_holding_a_wii_controller_in_their_hands.jpg,0,,portrait,0.00029018244822509587
real_portrait_portrait_70_two_sets_of_hands_are_each_holding_a_cell_phone_while_anothe.jpg,0,,portrait,4.570458986563608e-05
real_portrait_portrait_168_ht1JkZ7tYmY.jpg,0,,portrait,0.9790879487991333
real_portrait_portrait_58_woman_listening_on_her_phone_while_smoking_a_cigarette.jpg,0,,portrait,0.0004166042781434953
real_portrait_portrait_137_O5BSKKHYiEU.jpg,0,,portrait,0.9723746180534363
real_portrait_portrait_59_a_woman_taking_a_selfie_with_a_mobile_phone.jpg,0,,portrait,0.002333886455744505
real_portrait_portrait_060_wyCDQSzN8XE.jpg,0,,portrait,0.9940650463104248
real_portrait_portrait_081_2EmLMaTshko.jpg,0,,portrait,0.9658379554748535
real_portrait_portrait_059_pFbJuxSwuhI.jpg,0,,portrait,0.9027217030525208
real_portrait_portrait_048_8sbwihARadA.jpg,0,,portrait,0.9742058515548706
real_portrait_portrait_167_guDkXldTxy8.jpg,0,,portrait,0.9902589321136475
real_portrait_portrait_095_E38Gb_nVPck.jpg,0,,portrait,0.9979405999183655
real_portrait_portrait_043_aDvDvH428RQ.jpg,0,,portrait,0.5199146270751953
real_portrait_portrait_133_iiQ-mmG2NxI.jpg,0,,portrait,0.8152795433998108
real_portrait_portrait_128_nE6EPBrM-EA.jpg,0,,portrait,0.9859267473220825
real_portrait_portrait_050_eoAubhPm6H8.jpg,0,,portrait,0.8075821995735168
real_portrait_portrait_134_UY52j2uUvdU.jpg,0,,portrait,0.9998342990875244
real_portrait_portrait_104_eq9FtP7XwJI.jpg,0,,portrait,0.9898249506950378
real_portrait_portrait_092_uTad53fcxss.jpg,0,,portrait,0.6420002579689026
real_portrait_portrait_062_ILz31HBGEak.jpg,0,,portrait,0.9945257902145386
real_portrait_portrait_085_qV16cq3T420.jpg,0,,portrait,0.3955044448375702
real_portrait_portrait_170_cQPUosG9dQE.jpg,0,,portrait,0.9989215135574341
real_portrait_portrait_147_RYNTlcn0e3k.jpg,0,,portrait,0.9851560592651367
real_portrait_portrait_103_TsvawNBQ7k0.jpg,0,,portrait,0.9922304749488831
real_portrait_portrait_047_kN_F83xqdiM.jpg,0,,portrait,0.9474979639053345
real_portrait_portrait_105_Knvzw8_L_80.jpg,0,,portrait,0.9783273339271545
real_portrait_portrait_101_WXp2BT0AgnE.jpg,0,,portrait,0.32175999879837036
real_portrait_portrait_153_k_NkqIaRhro.jpg,0,,portrait,0.9780213236808777
real_portrait_portrait_71_a_woman_brushes_her_teeth_with_foamy_toothpaste.jpg,0,,portrait,0.013710849918425083
real_portrait_portrait_142_mJaDIZr6eMY.jpg,0,,portrait,0.9806472063064575
real_portrait_portrait_083_LN8t4ZAGZFQ.jpg,0,,portrait,0.21789266169071198
real_portrait_portrait_115_82NWNb5AGWc.jpg,0,,portrait,0.9745809435844421
real_portrait_portrait_64_a_woman_smiles_from_behind_the_book_she_has_been_reading.jpg,0,,portrait,0.0002739793562795967
real_portrait_portrait_102_QGMWr63tKoo.jpg,0,,portrait,0.9152790904045105
real_portrait_portrait_037_M34IAftLLsY.jpg,0,,portrait,0.9974675178527832
real_portrait_portrait_79_a_copse_of_men_sitting_next_to_each_other_at_a_table.jpg,0,,portrait,3.3378864827682264e-06
real_portrait_portrait_068_g_eJl04NKEY.jpg,0,,portrait,0.9992027878761292
real_portrait_portrait_53_two_men_wearing_suits_and_hats_are_walking_together.jpg,0,,portrait,0.30661678314208984
real_portrait_portrait_055_ycF8akmJ_RU.jpg,0,,portrait,0.9974621534347534
real_portrait_portrait_129_jqsprpPrn9w.jpg,0,,portrait,0.9859344363212585
real_portrait_portrait_138_NOcaza8sIBg.jpg,0,,portrait,0.9583075046539307
real_portrait_portrait_78_a_woman_holding_a_plate_of_cake_covered_in_frosting.jpg,0,,portrait,0.08618902415037155
real_portrait_portrait_130_4wIY3oykWMo.jpg,0,,portrait,0.6492018103599548
real_portrait_portrait_099_dKH-4ml-5I4.jpg,0,,portrait,0.9876306653022766
real_portrait_portrait_093_8gRw4V0_XJA.jpg,0,,portrait,0.07448183000087738
real_portrait_portrait_109_IOkL3ZqAapM.jpg,0,,portrait,0.9846702814102173
real_portrait_portrait_74_a_person_helping_a_woman_put_on_a_tie.jpg,0,,portrait,8.27678304631263e-05
real_portrait_portrait_121_hQBQ1ATvH10.jpg,0,,portrait,0.9723033308982849
real_portrait_portrait_076_6fc0hcXapYU.jpg,0,,portrait,0.8586293458938599
real_portrait_portrait_155_3kWZ-gVZAG0.jpg,0,,portrait,0.8128281831741333
real_portrait_portrait_140_83BjY5qcPKg.jpg,0,,portrait,0.9721716046333313
real_portrait_portrait_087_gENx9JQeQWs.jpg,0,,portrait,0.032909564673900604
real_portrait_portrait_084_7BDP97v-tT8.jpg,0,,portrait,0.22565817832946777
real_portrait_portrait_040_kl22CsySpcw.jpg,0,,portrait,0.9441605806350708
real_portrait_portrait_161_Tay3IMQpKHA.jpg,0,,portrait,0.9620358347892761
real_portrait_portrait_045_3F6Jo667E4w.jpg,0,,portrait,0.7126480340957642
real_portrait_portrait_116_L4CAMVlnRlg.jpg,0,,portrait,0.9770758152008057
real_portrait_portrait_072_VlOrWGCFl_w.jpg,0,,portrait,0.08241172879934311
real_portrait_portrait_044_NljdMbT3s30.jpg,0,,portrait,0.9200170636177063
real_portrait_portrait_122_LpIy3YxbDA4.jpg,0,,portrait,0.9731602072715759
real_portrait_portrait_156_HC2t702jdGo.jpg,0,,portrait,0.11666159331798553
real_portrait_portrait_69_a_crowd_of_people_standing_around_each_other.jpg,0,,portrait,0.007841582410037518
real_portrait_portrait_73_a_baseball_player_talks_with_an_umpire.jpg,0,,portrait,7.593647023895755e-05
real_portrait_portrait_096_Rur5fFIrWNY.jpg,0,,portrait,0.9828566908836365
real_portrait_portrait_61_a_clown_talking_on_a_phone_next_to_a_building.jpg,0,,portrait,0.0010238458635285497
real_portrait_portrait_090_UNJ3hCbuHXA.jpg,0,,portrait,0.9290640950202942
real_portrait_portrait_148_ofgYwK8j_cQ.jpg,0,,portrait,0.9946793913841248
real_portrait_portrait_113_J_I5FfqShJw.jpg,0,,portrait,0.052291687577962875
real_portrait_portrait_152_P7ASbD-vHW8.jpg,0,,portrait,0.9992609620094299
real_portrait_portrait_56_a_woman_holding_her_cell_phone_tucked_in_a_wool_cover.jpg,0,,portrait,0.06826848536729813
real_portrait_portrait_107_W80TTxhRRU4.jpg,0,,portrait,0.964870810508728
real_portrait_portrait_073_yAsJE9nFiFw.jpg,0,,portrait,0.9753016829490662
real_portrait_portrait_091_xX9r2xULy7s.jpg,0,,portrait,0.9981800317764282
real_portrait_portrait_082_QwsCqHTim98.jpg,0,,portrait,0.8172604441642761
real_portrait_portrait_132_shb8l1o-0Zk.jpg,0,,portrait,0.8906733989715576
real_portrait_portrait_078_cT4-8tBBJDA.jpg,0,,portrait,0.9907282590866089
real_portrait_portrait_160_PEgf72cgr-w.jpg,0,,portrait,0.5916062593460083
real_portrait_portrait_038_62Ims7pw_X8.jpg,0,,portrait,0.992534875869751
real_portrait_portrait_75_a_man_wearing_a_suit_and_tie_and_red_hat_with_a_silver_buckl.jpg,0,,portrait,0.5403129458427429
real_portrait_portrait_051_63KDwZUZQw8.jpg,0,,portrait,0.9478070735931396
real_portrait_portrait_82_a_man_wearing_a_tie_jacket_and_white_shirt.jpg,0,,portrait,0.023360302671790123
real_portrait_portrait_52_three_students_check_their_cell_phones_in_a_classroom.jpg,0,,portrait,0.00017083872808143497
real_portrait_portrait_063_Qm4yrKLiawY.jpg,0,,portrait,0.9989112615585327
real_portrait_portrait_84_three_young_men_playing_wii_on_a_projection_television.jpg,0,,portrait,4.676402113545919e-06
real_portrait_portrait_159_o47Lif2bfqI.jpg,0,,portrait,0.9099375009536743
real_portrait_portrait_041_vCZFKRZes_0.jpg,0,,portrait,0.9999823570251465
real_portrait_portrait_064_KrLXXQSojYs.jpg,0,,portrait,0.9624714851379395
real_portrait_portrait_112_OxPuMO3zQ9s.jpg,0,,portrait,0.9251181483268738
real_portrait_portrait_145_DQ9dW9v65Fc.jpg,0,,portrait,0.998259961605072
real_portrait_portrait_117_4XrEyN5sXhA.jpg,0,,portrait,0.9180601835250854
real_portrait_portrait_070_kNZd7qT8ASY.jpg,0,,portrait,0.6475534439086914
real_portrait_portrait_146_I03ZQjTt4WI.jpg,0,,portrait,0.9251700043678284
real_portrait_portrait_163_6qRpAg4pPEU.jpg,0,,portrait,0.9854492545127869
real_portrait_portrait_80_two_men_smiling_and_taking_a_picture_together.jpg,0,,portrait,8.272758714156225e-05
real_portrait_portrait_150_itdkHUjTuIY.jpg,0,,portrait,0.7991465926170349
real_portrait_portrait_046_k1QqUSvRObc.jpg,0,,portrait,0.9903021454811096
real_portrait_portrait_056_JxbqicKm-ko.jpg,0,,portrait,0.5235366225242615
real_portrait_portrait_042_2xf2beBy7Wo.jpg,0,,portrait,0.999219536781311
real_portrait_portrait_126_jxltRrbjtdI.jpg,0,,portrait,0.6447980999946594
real_portrait_portrait_061_IppB3SB9f6s.jpg,0,,portrait,0.02421196922659874
real_portrait_portrait_68_a_photo_of_a_young_male_in_a_suit_jacket_and_tie.jpg,0,,portrait,0.6601302623748779
real_portrait_portrait_124_Hd2T6EzW_2Q.jpg,0,,portrait,0.40659546852111816
real_portrait_portrait_50_a_man_wearing_a_top_hat_and_a_red_tie.jpg,0,,portrait,0.0011937341187149286
real_portrait_portrait_057_ZbvHaiUwVfo.jpg,0,,portrait,0.975040078163147
real_portrait_portrait_079_fGfUJnZD3Mw.jpg,0,,portrait,0.975853681564331
real_portrait_portrait_127_ZhJsD9T_20Q.jpg,0,,portrait,0.8406986594200134
real_portrait_portrait_136_SwcnAmIRZYc.jpg,0,,portrait,0.9319281578063965
real_portrait_portrait_110_9iAIfjrSFYw.jpg,0,,portrait,0.9636702537536621
real_portrait_portrait_139_5Uvy1WMaUHw.jpg,0,,portrait,0.6398391127586365
real_portrait_portrait_097_JibO_kC6vh4.jpg,0,,portrait,0.9902786612510681
real_portrait_portrait_157_jG4xhAmz-uQ.jpg,0,,portrait,0.9898003935813904
real_portrait_portrait_141_l7PnmcqTj5Q.jpg,0,,portrait,0.9998076558113098
real_portrait_portrait_125_Oz7_usBqwuY.jpg,0,,portrait,0.9867209196090698
real_portrait_portrait_143_peP3zrquunA.jpg,0,,portrait,0.9796226620674133
real_portrait_portrait_165_rEKKAV83i-8.jpg,0,,portrait,0.00696742394939065
real_portrait_portrait_069_Q7p9V_xHe08.jpg,0,,portrait,0.9717935919761658
real_portrait_portrait_144_WUhpW32kBek.jpg,0,,portrait,0.9887986779212952
real_portrait_portrait_089_dgGWnapezLs.jpg,0,,portrait,0.9993996620178223
real_portrait_portrait_074_P_pjzMeIbj8.jpg,0,,portrait,0.6475527286529541
real_portrait_portrait_036_IHJtKBe9xNs.jpg,0,,portrait,0.9999181032180786
real_portrait_portrait_049_-lb-Wob1TeQ.jpg,0,,portrait,0.9375025629997253
real_portrait_portrait_66_a_woman_holding_a_child_wrapped_in_a_towel_brushing_her_teet.jpg,0,,portrait,0.000589053553994745
real_portrait_portrait_54_the_young_boy_just_finished_eating_the_banana.jpg,0,,portrait,0.005961916409432888
real_portrait_portrait_60_there_are_people_playing_a_soccer_game_on_the_field.jpg,0,,portrait,0.30207669734954834
real_portrait_portrait_166_w-pEeDGN1w0.jpg,0,,portrait,0.9907850027084351
real_portrait_portrait_123_o1iV6Di2FX0.jpg,0,,portrait,0.8926761150360107
real_portrait_portrait_162_1kJy_HK3eGI.jpg,0,,portrait,0.9971146583557129
real_portrait_portrait_108_xz-qq9KNgwk.jpg,0,,portrait,0.8866931200027466
real_portrait_portrait_149_qj1vIzXOtYo.jpg,0,,portrait,0.9872143268585205
real_portrait_portrait_164_qk6CnpKNmVw.jpg,0,,portrait,0.9924712181091309
real_portrait_portrait_131_rcXU8Tezb_k.jpg,0,,portrait,0.8785969018936157
real_portrait_portrait_053_oKA8kDSZpCc.jpg,0,,portrait,0.9654288291931152
