id,label,generator,category,ai_score
ai_landscape_z_image_landscape_01.png,1,Z,landscape,0.3613891899585724
ai_landscape_sd_3.5_large_landscape_07.png,1,Sd,landscape,0.3577413260936737
ai_landscape_hunyuan_v3_landscape_07.png,1,Hunyuan v3,landscape,0.34535396099090576
ai_landscape_gpt_image_1.5_landscape_06.png,1,Gpt,landscape,0.21267378330230713
real_art_art_79_oil_painting_of_countryside_landscape_in_frame.jpg,0,,art,0.5564624667167664
real_art_art_163_tLQRMO33DeI.jpg,0,,art,0.5676267147064209
real_art_art_082_wzSfjeKGiLk.jpg,0,,art,0.35414689779281616
real_art_art_114_11SmxL6FI1A.jpg,0,,art,0.11860544234514236
real_art_art_58_watercolor_landscape_painting.jpg,0,,art,0.2366005927324295
real_art_art_040_T2LEdBxpm54.jpg,0,,art,0.35707199573516846
real_art_art_105_HzNNbeGmJko.jpg,0,,art,0.4089239835739136
real_art_art_68_vintage_botanical_illustration.jpg,0,,art,0.2807675302028656
real_art_art_164_GoJrwnPNPbg.jpg,0,,art,0.5510486960411072
real_art_art_73_colorful_street_art_graffiti_mural.jpg,0,,art,0.47415488958358765
real_art_art_112_zelgyeLINKc.jpg,0,,art,0.31557393074035645
real_art_art_034_bkY4pok-UM0.jpg,0,,art,0.20549768209457397
real_art_art_132_xnyXLEyE8L0.jpg,0,,art,0.20579873025417328
real_art_art_149_fnoCqGw7AMg.jpg,0,,art,0.46508365869522095
real_art_art_166_vDZCV1akWss.jpg,0,,art,0.4181554317474365
real_art_art_113_Cn2YpUFVkCo.jpg,0,,art,0.45763275027275085
real_art_art_78_mosaic_tile_artwork_pattern.jpg,0,,art,0.6250810623168945
real_art_art_074_QTWm4dJ_Z2E.jpg,0,,art,0.050700485706329346
real_art_art_65_abstract_geometric_modern_art.jpg,0,,art,0.34631800651550293
real_art_art_056_riFTrh0K4pg.jpg,0,,art,0.1015918031334877
real_art_art_096_gzXhH-RiydU.jpg,0,,art,0.746712327003479
real_art_art_094_JqpsJelnXb8.jpg,0,,art,0.3781726658344269
real_art_art_56_pencil_and_watercolor_art_supplies_on_table.jpg,0,,art,0.15077775716781616
real_art_art_160_PDAzh1rSIa8.jpg,0,,art,0.0356873944401741
real_art_art_152_uH3wpt7gKnQ.jpg,0,,art,0.067142054438591
real_art_art_088_8qigdir-PfA.jpg,0,,art,0.2383144050836563
real_art_art_070_AYYbqlo5af0.jpg,0,,art,0.35983335971832275
real_art_art_80_digital_art_printed_on_gallery_wall.jpg,0,,art,0.24242407083511353
real_art_art_120_NiV9YsPFhM8.jpg,0,,art,0.3024522662162781
real_art_art_093_3qoP52UWFiY.jpg,0,,art,0.29813817143440247
real_art_art_092_IhDDZyvwwC4.jpg,0,,art,0.36650732159614563
real_art_art_108_XOyxignLq1E.jpg,0,,art,0.2267277091741562
real_art_art_127_P2LmtHXV2Wc.jpg,0,,art,0.263967901468277
real_art_art_104_gQxrO5kOABU.jpg,0,,art,0.48775672912597656
real_art_art_097_hBhfEXkihOs.jpg,0,,art,0.6419426798820496
real_art_art_085_Zm74mm1xEDY.jpg,0,,art,0.25723743438720703
real_art_art_050_hyoJJZd_hhI.jpg,0,,art,0.4710778594017029
real_art_art_053_jdhYNL0KrCA.jpg,0,,art,0.2531694769859314
real_art_art_045_dFA5XycbhoQ.jpg,0,,art,0.36467763781547546
real_art_art_057_m-e3AFsfOs0.jpg,0,,art,0.19615818560123444
real_art_art_033_cpAKc-G6lPg.jpg,0,,art,0.14005151391029358
real_art_art_159_U0_hlwXFLn0.jpg,0,,art,0.47602495551109314
real_art_art_051_PHdLDymaV90.jpg,0,,art,0.27112919092178345
real_art_art_170_Vbbz9pZmn5o.jpg,0,,art,0.18949507176876068
real_art_art_046_DQZl8fxpSp8.jpg,0,,art,0.21443311870098114
real_art_art_118_BsAzhHIIwxg.jpg,0,,art,0.13043761253356934
real_art_art_117_5MteLUU9FGI.jpg,0,,art,0.35983797907829285
real_art_art_66_still_life_oil_painting_with_fruit.jpg,0,,art,0.04467625170946121
real_art_art_121_iKPxCjUU_bg.jpg,0,,art,0.5974753499031067
real_art_art_157_8ezfg5oYHNY.jpg,0,,art,0.5058051943778992
real_art_art_081_w5bYMd9leus.jpg,0,,art,0.19453498721122742
real_art_art_062_dP9U-tIfU3M.jpg,0,,art,0.4440156817436218
real_art_art_032_puf8VwPLAug.jpg,0,,art,0.14252975583076477
real_art_art_119_iplwfXCe8a4.jpg,0,,art,0.09377780556678772
real_art_art_142_svOht0lwbyk.jpg,0,,art,0.5016868114471436
real_art_art_068_J7w12ShptC0.jpg,0,,art,0.35483551025390625
real_art_art_147_oZKmdQlIVds.jpg,0,,art,0.562824010848999
real_art_art_145_E_JDMtW_l0Y.jpg,0,,art,0.10853603482246399
real_art_art_144_8XIAf776Fqg.jpg,0,,art,0.32199037075042725
real_art_art_126_wpw8sHoBtSY.jpg,0,,art,0.5331301093101501
real_art_art_066_OnAwhivaqrU.jpg,0,,art,0.2826802134513855
real_art_art_124_VHX-eIns4Wo.jpg,0,,art,0.18712171912193298
real_art_art_158_I0QTg9ctFDY.jpg,0,,art,0.09803986549377441
real_art_art_128_XzG9XYwxgXc.jpg,0,,art,0.20460127294063568
real_art_art_62_impressionist_landscape_painting_in_ornate_frame.jpg,0,,art,0.8299149870872498
real_art_art_047_OfTVSQTuQ5Y.jpg,0,,art,0.07426384836435318
real_art_art_098_sKHf8VwwFdo.jpg,0,,art,0.37676775455474854
real_art_art_130_D1IS5s5O9xo.jpg,0,,art,0.6919832825660706
real_art_art_129_0RTmv1Kx9Qk.jpg,0,,art,0.2839753329753876
real_art_art_136_rGu8w3QP48o.jpg,0,,art,0.15770693123340607
real_art_art_060_BXkYKWKL7TA.jpg,0,,art,0.5271835923194885
real_art_art_123__yrdstGC_rg.jpg,0,,art,0.12857089936733246
real_art_art_64_colorful_mural_on_building_exterior.jpg,0,,art,0.6664242744445801
real_art_art_071_n00dm9FBwrs.jpg,0,,art,0.4863685071468353
real_art_art_064_1cVQMljvsnw.jpg,0,,art,0.12304829806089401
real_art_art_107_7xemAmqHhLc.jpg,0,,art,0.6835032105445862
real_art_art_091_IF9x9SGOh1w.jpg,0,,art,0.29188770055770874
real_art_art_058_TOcmDVAo2jo.jpg,0,,art,0.3425581455230713
real_art_art_150_1CcjT68gMRM.jpg,0,,art,0.013740955851972103
real_art_art_100_9pU5knbOtgY.jpg,0,,art,0.33651697635650635
real_art_art_083_jBV3_PRk1-U.jpg,0,,art,0.1007271334528923
real_art_art_035_S0c_wsCmlXE.jpg,0,,art,0.07103443890810013
real_art_art_122_nnIzqn6B6fA.jpg,0,,art,0.23630765080451965
real_art_art_099_3kIPqGmmgwI.jpg,0,,art,0.7684884667396545
real_art_art_141_vsYrMcvb5nQ.jpg,0,,art,0.4701892137527466
real_art_art_70_art_gallery_interior_with_paintings_on_walls.jpg,0,,art,0.10582637786865234
real_art_art_048__j6wbAlQ1ow.jpg,0,,art,0.11837825179100037
real_art_art_079_93aN5XCAlJs.jpg,0,,art,0.3203025162220001
real_art_art_135_lvqcncxBYqw.jpg,0,,art,0.18739914894104004
real_art_art_111_DVauUHIJby0.jpg,0,,art,0.18477290868759155
real_art_art_161_StV72L0DH4A.jpg,0,,art,0.4316568970680237
real_art_art_087_U3NtClWLRd4.jpg,0,,art,0.11305683106184006
real_art_art_055_e-XPbBr0NhU.jpg,0,,art,0.44863665103912354
real_art_art_043_e6xd2HXuy0A.jpg,0,,art,0.17918112874031067
real_art_art_109_GY_YJtmwPas.jpg,0,,art,0.7162232995033264
real_art_art_61_charcoal_drawing_on_paper.jpg,0,,art,0.5549110174179077
real_art_art_137_70l86REbjmk.jpg,0,,art,0.27956873178482056
real_art_art_154_kBzQNk9AgOg.jpg,0,,art,0.36021384596824646
real_art_art_037_cuddQwqncLc.jpg,0,,art,0.10909020155668259
real_art_art_74_gallery_wall_with_multiple_framed_artworks.jpg,0,,art,0.33054840564727783
real_art_art_116_tEbRUeGJDfw.jpg,0,,art,0.3560992181301117
real_art_art_125_ajAj3-55G2A.jpg,0,,art,0.07985274493694305
real_art_art_67_acrylic_pour_painting_abstract.jpg,0,,art,0.6530793309211731
real_art_art_049_ZW8dIPP4S4U.jpg,0,,art,0.21235673129558563
real_art_art_139_DD1fSz2HF1s.jpg,0,,art,0.4932633340358734
real_art_art_50_abstract_colorful_painting_on_canvas.jpg,0,,art,0.04150627180933952
real_art_art_165_yN5c71nvg6g.jpg,0,,art,0.15801657736301422
real_art_art_153_rleYWWVY4Pc.jpg,0,,art,0.2411119043827057
real_art_art_134_tClS6SPq8Zo.jpg,0,,art,0.24948494136333466
real_art_art_090_yCWQevKzkkM.jpg,0,,art,0.6623967289924622
real_art_art_101_YJCRjsg1LQw.jpg,0,,art,0.20507211983203888
real_art_art_042_eN6FkYAetF8.jpg,0,,art,0.17628340423107147
real_art_art_059_yjiZAbTDkik.jpg,0,,art,0.4205302596092224
real_art_art_54_oil_painting_of_flowers_in_vase.jpg,0,,art,0.6477048397064209
real_art_art_089_IMZ3bM611eA.jpg,0,,art,0.3900318741798401
real_art_art_146_n1mVt4pyFow.jpg,0,,art,0.09409783780574799
real_art_art_169_Uo5MWyegjog.jpg,0,,art,0.3250523507595062
real_art_art_073_n3VWZXx5n9I.jpg,0,,art,0.4874279201030731
real_art_art_076_I7BDP_5WPqE.jpg,0,,art,0.1869840770959854
real_art_art_53_colorful_abstract_oil_painting_closeup.jpg,0,,art,0.5014835000038147
real_art_art_080_nNqBDh_l3oE.jpg,0,,art,0.10178083926439285
real_art_art_061_XuHkodhmiyk.jpg,0,,art,0.2641716003417969
real_art_art_71_renaissance_painting_in_gilded_frame.jpg,0,,art,0.7181776762008667
real_art_art_69_mixed_media_collage_artwork.jpg,0,,art,0.35706695914268494
real_art_art_168_u7zd4x6-dx8.jpg,0,,art,0.561260461807251
real_art_art_095_9_vYkYnWn2w.jpg,0,,art,0.3435274064540863
real_art_art_138_007R8JewpwU.jpg,0,,art,0.5066958665847778
real_art_art_069_ziIJiGSkfR4.jpg,0,,art,0.33785974979400635
real_art_art_63_sculpture_in_art_museum_with_natural_light.jpg,0,,art,0.17813926935195923
real_art_art_106_cqKG2s6WP6s.jpg,0,,art,0.750006377696991
real_art_art_59_classical_oil_portrait_painting_in_museum.jpg,0,,art,0.026021918281912804
real_art_art_039_izfOdN-3zw0.jpg,0,,art,0.6631449460983276
real_art_art_57_graffiti_street_art_on_brick_wall.jpg,0,,art,0.24235227704048157
real_art_art_084_JPFWudeuc54.jpg,0,,art,0.3022698163986206
real_art_art_133_h1jyIBttST0.jpg,0,,art,0.23059715330600739
real_art_art_038_UwKXPb7N9UY.jpg,0,,art,0.13309228420257568
real_art_art_054_Erf1Kz7ZE5Y.jpg,0,,art,0.15094195306301117
real_art_art_078_RYtFleIk_4U.jpg,0,,art,0.533223032951355
real_art_art_75_oil_painting_landscape_with_trees.jpg,0,,art,0.1509123295545578
real_art_art_041_4POG9GQo7Aw.jpg,0,,art,0.3695847988128662
real_art_art_162_jrDzerLmfW0.jpg,0,,art,0.4190204441547394
real_art_art_167_Jpjj_v1-5OM.jpg,0,,art,0.034789081662893295
real_art_art_102_rXtXA42Lgzs.jpg,0,,art,0.07035805284976959
real_art_art_140_Rq74Wkhffok.jpg,0,,art,0.025234952569007874
real_art_art_086_OTP0nlljatI.jpg,0,,art,0.14518439769744873
real_art_art_036_KQBsTXCvGwM.jpg,0,,art,0.20660404860973358
real_art_art_76_handwritten_calligraphy_on_white_paper.jpg,0,,art,0.31268978118896484
real_art_art_072_F2olcCyRQBw.jpg,0,,art,0.36661267280578613
real_art_art_067_LOvJ2ECcUJY.jpg,0,,art,0.09285660088062286
real_art_art_052_OpqAtrUNJeI.jpg,0,,art,0.7677538394927979
real_art_art_044_hptNUC-iitA.jpg,0,,art,0.4156824052333832
real_art_art_151_tuU1puvTmWw.jpg,0,,art,0.07252135127782822
real_art_art_103_cLRvJPVw69U.jpg,0,,art,0.15508435666561127
real_art_art_065_akbHiqZy4Pg.jpg,0,,art,0.09844563901424408
real_art_art_148_-bA6TkrToiY.jpg,0,,art,0.14207682013511658
real_art_art_77_street_art_portrait_on_concrete_wall.jpg,0,,art,0.0893787145614624
real_art_art_131_bPqJ9ssfjqs.jpg,0,,art,0.48090508580207825
real_art_art_55_art_museum_gallery_room_with_framed_paintings.jpg,0,,art,0.21148045361042023
real_art_art_110_hY3KGFVG-i0.jpg,0,,art,0.14265748858451843
real_art_art_156_u2RlwQc1qiQ.jpg,0,,art,0.22820758819580078
real_art_art_075_ff0HoIx3PzU.jpg,0,,art,0.11331404745578766
real_art_art_143_TzAydhJ4QzE.jpg,0,,art,0.24006377160549164
real_art_art_077_IExOV9fFQBM.jpg,0,,art,0.1524873971939087
real_art_art_155_KWpm9MmEo2s.jpg,0,,art,0.1769600212574005
real_art_art_063_heeEKtHAYEg.jpg,0,,art,0.23411494493484497
real_art_art_115_iMdsjoiftZo.jpg,0,,art,0.28986984491348267
real_portrait_portrait_76_a_group_of_people_standing_around_a_white_cake.jpg,0,,portrait,0.1998765915632248
real_portrait_portrait_55_a_woman_holding_a_smart_phone_next_to_a_group_of_people.jpg,0,,portrait,0.02097827009856701
real_portrait_portrait_118_iJGhIMWKz7w.jpg,0,,portrait,0.2857474684715271
real_portrait_portrait_094_7A5eK3q9qUA.jpg,0,,portrait,0.10710661113262177
real_portrait_portrait_62_a_group_of_men_standing_and_sitting_next_to_each_other.jpg,0,,portrait,0.06577978283166885
real_portrait_portrait_51_a_woman_is_helping_a_child_put_on_skis.jpg,0,,portrait,0.15762631595134735
real_portrait_portrait_065_6lWqkLIh5L8.jpg,0,,portrait,0.24639810621738434
real_portrait_portrait_039_ZW3dnRiZD9U.jpg,0,,portrait,0.18442341685295105
real_portrait_portrait_135_BZzHWmQUszE.jpg,0,,portrait,0.8078736662864685
real_portrait_portrait_83_a_tennis_player_who_has_just_made_a_shot.jpg,0,,portrait,0.021785316988825798
real_portrait_portrait_57_a_young_man_and_woman_holding_their_heads_close_to_each_othe.jpg,0,,portrait,0.3601172864437103
real_portrait_portrait_67_there_are_many_bike_riders_racing_in_a_street_race.jpg,0,,portrait,0.03095383010804653
real_portrait_portrait_058_dWiK1hrTl14.jpg,0,,portrait,0.31630370020866394
real_portrait_portrait_086_kpR9Mwgkj8c.jpg,0,,portrait,0.050359684973955154
real_portrait_portrait_075_VQRm94PV_20.jpg,0,,portrait,0.4731716215610504
real_portrait_portrait_151_LlHgaeBwYVE.jpg,0,,portrait,0.6413061618804932
real_portrait_portrait_077_IIWiU1QXmWY.jpg,0,,portrait,0.3364226520061493
real_portrait_portrait_100_2FM9g-vAkJg.jpg,0,,portrait,0.24056407809257507
real_portrait_portrait_098_wX7NeTEXq_w.jpg,0,,portrait,0.08985820412635803
real_portrait_portrait_071__lP2UOoZJKk.jpg,0,,portrait,0.2234363853931427
real_portrait_portrait_81_two_men_next_to_each_other_holding_wine_glasses.jpg,0,,portrait,0.007266866974532604
real_portrait_portrait_114_VcWRNg2ju7Y.jpg,0,,portrait,0.2951395809650421
real_portrait_portrait_65_three_women_sitting_on_a_train_seat_on_cellphones.jpg,0,,portrait,0.0009767151204869151
real_portrait_portrait_054_cFgCc3PM-A0.jpg,0,,portrait,0.5415412783622742
real_portrait_portrait_067_ua9Im1zPoGM.jpg,0,,portrait,0.516943633556366
real_portrait_portrait_63_a_man_sitting_at_a_table_eating_food_from_a_plate.jpg,0,,portrait,0.03584041818976402
real_portrait_portrait_119_lAAmMH2c2gU.jpg,0,,portrait,0.12079625576734543
real_portrait_portrait_72_a_man_swinging_a_tennis_racket_at_a_tennis_ball.jpg,0,,portrait,0.07030540704727173
real_portrait_portrait_77_three_men_smiling_holding_a_wii_controller_in_their_hands.jpg,0,,portrait,0.05475805327296257
real_portrait_portrait_70_two_sets_of_hands_are_each_holding_a_cell_phone_while_anothe.jpg,0,,portrait,0.020247075706720352
real_portrait_portrait_168_ht1JkZ7tYmY.jpg,0,,portrait,0.6888748407363892
real_portrait_portrait_58_woman_listening_on_her_phone_while_smoking_a_cigarette.jpg,0,,portrait,0.24982309341430664
real_portrait_portrait_137_O5BSKKHYiEU.jpg,0,,portrait,0.5194159150123596
real_portrait_portrait_59_a_woman_taking_a_selfie_with_a_mobile_phone.jpg,0,,portrait,0.003914027940481901
real_portrait_portrait_060_wyCDQSzN8XE.jpg,0,,portrait,0.3745860159397125
real_portrait_portrait_081_2EmLMaTshko.jpg,0,,portrait,0.07292762398719788
real_portrait_portrait_059_pFbJuxSwuhI.jpg,0,,portrait,0.09710783511400223
real_portrait_portrait_048_8sbwihARadA.jpg,0,,portrait,0.1889616698026657
real_portrait_portrait_167_guDkXldTxy8.jpg,0,,portrait,0.12050171196460724
real_portrait_portrait_095_E38Gb_nVPck.jpg,0,,portrait,0.14535991847515106
real_portrait_portrait_043_aDvDvH428RQ.jpg,0,,portrait,0.08085201680660248
real_portrait_portrait_133_iiQ-mmG2NxI.jpg,0,,portrait,0.1650928109884262
real_portrait_portrait_128_nE6EPBrM-EA.jpg,0,,portrait,0.3667897582054138
real_portrait_portrait_050_eoAubhPm6H8.jpg,0,,portrait,0.19128741323947906
real_portrait_portrait_134_UY52j2uUvdU.jpg,0,,portrait,0.1609487384557724
real_portrait_portrait_104_eq9FtP7XwJI.jpg,0,,portrait,0.023404333740472794
real_portrait_portrait_092_uTad53fcxss.jpg,0,,portrait,0.0300272349268198
real_portrait_portrait_062_ILz31HBGEak.jpg,0,,portrait,0.15685433149337769
real_portrait_portrait_085_qV16cq3T420.jpg,0,,portrait,0.2726936936378479
real_portrait_portrait_170_cQPUosG9dQE.jpg,0,,portrait,0.03483614698052406
real_portrait_portrait_147_RYNTlcn0e3k.jpg,0,,portrait,0.26696693897247314
real_portrait_portrait_103_TsvawNBQ7k0.jpg,0,,portrait,0.030799178406596184
real_portrait_portrait_047_kN_F83xqdiM.jpg,0,,portrait,0.3982000946998596
real_portrait_portrait_105_Knvzw8_L_80.jpg,0,,portrait,0.23431004583835602
real_portrait_portrait_101_WXp2BT0AgnE.jpg,0,,portrait,0.49426159262657166
real_portrait_portrait_153_k_NkqIaRhro.jpg,0,,portrait,0.5336627960205078
real_portrait_portrait_71_a_woman_brushes_her_teeth_with_foamy_toothpaste.jpg,0,,portrait,0.1914178878068924
real_portrait_portrait_142_mJaDIZr6eMY.jpg,0,,portrait,0.0760226920247078
real_portrait_portrait_083_LN8t4ZAGZFQ.jpg,0,,portrait,0.5674880146980286
real_portrait_portrait_115_82NWNb5AGWc.jpg,0,,portrait,0.07860657572746277
real_portrait_portrait_64_a_woman_smiles_from_behind_the_book_she_has_been_reading.jpg,0,,portrait,0.05815000459551811
real_portrait_portrait_102_QGMWr63tKoo.jpg,0,,portrait,0.09599509090185165
real_portrait_portrait_037_M34IAftLLsY.jpg,0,,portrait,0.26275357604026794
real_portrait_portrait_79_a_copse_of_men_sitting_next_to_each_other_at_a_table.jpg,0,,portrait,0.011559255421161652
real_portrait_portrait_068_g_eJl04NKEY.jpg,0,,portrait,0.5715636014938354
real_portrait_portrait_53_two_men_wearing_suits_and_hats_are_walking_together.jpg,0,,portrait,0.02054334059357643
real_portrait_portrait_055_ycF8akmJ_RU.jpg,0,,portrait,0.13143691420555115
real_portrait_portrait_129_jqsprpPrn9w.jpg,0,,portrait,0.17913028597831726
real_portrait_portrait_138_NOcaza8sIBg.jpg,0,,portrait,0.35335662961006165
real_portrait_portrait_78_a_woman_holding_a_plate_of_cake_covered_in_frosting.jpg,0,,portrait,0.08452119678258896
real_portrait_portrait_130_4wIY3oykWMo.jpg,0,,portrait,0.1159641370177269
real_portrait_portrait_099_dKH-4ml-5I4.jpg,0,,portrait,0.5465869903564453
real_portrait_portrait_093_8gRw4V0_XJA.jpg,0,,portrait,0.03481312096118927
real_portrait_portrait_109_IOkL3ZqAapM.jpg,0,,portrait,0.1179068461060524
real_portrait_portrait_74_a_person_helping_a_woman_put_on_a_tie.jpg,0,,portrait,0.09588135778903961
real_portrait_portrait_121_hQBQ1ATvH10.jpg,0,,portrait,0.39950400590896606
real_portrait_portrait_076_6fc0hcXapYU.jpg,0,,portrait,0.3071344196796417
real_portrait_portrait_155_3kWZ-gVZAG0.jpg,0,,portrait,0.23531128466129303
real_portrait_portrait_140_83BjY5qcPKg.jpg,0,,portrait,0.4274957776069641
real_portrait_portrait_087_gENx9JQeQWs.jpg,0,,portrait,0.49808499217033386
real_portrait_portrait_084_7BDP97v-tT8.jpg,0,,portrait,0.29283860325813293
real_portrait_portrait_040_kl22CsySpcw.jpg,0,,portrait,0.23557613790035248
real_portrait_portrait_161_Tay3IMQpKHA.jpg,0,,portrait,0.5979669690132141
real_portrait_portrait_045_3F6Jo667E4w.jpg,0,,portrait,0.6391575336456299
real_portrait_portrait_116_L4CAMVlnRlg.jpg,0,,portrait,0.32852426171302795
real_portrait_portrait_072_VlOrWGCFl_w.jpg,0,,portrait,0.28354746103286743
real_portrait_portrait_044_NljdMbT3s30.jpg,0,,portrait,0.4740622937679291
real_portrait_portrait_122_LpIy3YxbDA4.jpg,0,,portrait,0.048576392233371735
real_portrait_portrait_156_HC2t702jdGo.jpg,0,,portrait,0.32700982689857483
real_portrait_portrait_69_a_crowd_of_people_standing_around_each_other.jpg,0,,portrait,0.1371707022190094
real_portrait_portrait_73_a_baseball_player_talks_with_an_umpire.jpg,0,,portrait,0.09532998502254486
real_portrait_portrait_096_Rur5fFIrWNY.jpg,0,,portrait,0.4946325421333313
real_portrait_portrait_61_a_clown_talking_on_a_phone_next_to_a_building.jpg,0,,portrait,0.017534200102090836
real_portrait_portrait_090_UNJ3hCbuHXA.jpg,0,,portrait,0.18397678434848785
real_portrait_portrait_148_ofgYwK8j_cQ.jpg,0,,portrait,0.09211264550685883
real_portrait_portrait_113_J_I5FfqShJw.jpg,0,,portrait,0.6400309801101685
real_portrait_portrait_152_P7ASbD-vHW8.jpg,0,,portrait,0.543448805809021
real_portrait_portrait_56_a_woman_holding_her_cell_phone_tucked_in_a_wool_cover.jpg,0,,portrait,0.4159632921218872
real_portrait_portrait_107_W80TTxhRRU4.jpg,0,,portrait,0.2075253576040268
real_portrait_portrait_073_yAsJE9nFiFw.jpg,0,,portrait,0.38746869564056396
real_portrait_portrait_091_xX9r2xULy7s.jpg,0,,portrait,0.2987803518772125
real_portrait_portrait_082_QwsCqHTim98.jpg,0,,portrait,0.7008684277534485
real_portrait_portrait_132_shb8l1o-0Zk.jpg,0,,portrait,0.09575524926185608
real_portrait_portrait_078_cT4-8tBBJDA.jpg,0,,portrait,0.7609966993331909
real_portrait_portrait_160_PEgf72cgr-w.jpg,0,,portrait,0.5872676372528076
real_portrait_portrait_038_62Ims7pw_X8.jpg,0,,portrait,0.21162837743759155
real_portrait_portrait_75_a_man_wearing_a_suit_and_tie_and_red_hat_with_a_silver_buckl.jpg,0,,portrait,0.04663494601845741
real_portrait_portrait_051_63KDwZUZQw8.jpg,0,,portrait,0.1745212823152542
real_portrait_portrait_82_a_man_wearing_a_tie_jacket_and_white_shirt.jpg,0,,portrait,0.05025652050971985
real_portrait_portrait_52_three_students_check_their_cell_phones_in_a_classroom.jpg,0,,portrait,0.0034298060927540064
real_portrait_portrait_063_Qm4yrKLiawY.jpg,0,,portrait,0.14527881145477295
real_portrait_portrait_84_three_young_men_playing_wii_on_a_projection_television.jpg,0,,portrait,0.08548605442047119
real_portrait_portrait_159_o47Lif2bfqI.jpg,0,,portrait,0.12905442714691162
real_portrait_portrait_041_vCZFKRZes_0.jpg,0,,portrait,0.20378030836582184
real_portrait_portrait_064_KrLXXQSojYs.jpg,0,,portrait,0.35526198148727417
real_portrait_portrait_112_OxPuMO3zQ9s.jpg,0,,portrait,0.31750285625457764
real_portrait_portrait_145_DQ9dW9v65Fc.jpg,0,,portrait,0.13756568729877472
real_portrait_portrait_117_4XrEyN5sXhA.jpg,0,,portrait,0.511962354183197
real_portrait_portrait_070_kNZd7qT8ASY.jpg,0,,portrait,0.7524216175079346
real_portrait_portrait_146_I03ZQjTt4WI.jpg,0,,portrait,0.08337480574846268
real_portrait_portrait_163_6qRpAg4pPEU.jpg,0,,portrait,0.21867665648460388
real_portrait_portrait_80_two_men_smiling_and_taking_a_picture_together.jpg,0,,portrait,0.032195430248975754
real_portrait_portrait_150_itdkHUjTuIY.jpg,0,,portrait,0.27491095662117004
real_portrait_portrait_046_k1QqUSvRObc.jpg,0,,portrait,0.3046475052833557
real_portrait_portrait_056_JxbqicKm-ko.jpg,0,,portrait,0.16162864863872528
real_portrait_portrait_042_2xf2beBy7Wo.jpg,0,,portrait,0.047599781304597855
real_portrait_portrait_126_jxltRrbjtdI.jpg,0,,portrait,0.5361775159835815
real_portrait_portrait_061_IppB3SB9f6s.jpg,0,,portrait,0.4503263533115387
real_portrait_portrait_68_a_photo_of_a_young_male_in_a_suit_jacket_and_tie.jpg,0,,portrait,0.1618969887495041
real_portrait_portrait_124_Hd2T6EzW_2Q.jpg,0,,portrait,0.55899578332901
real_portrait_portrait_50_a_man_wearing_a_top_hat_and_a_red_tie.jpg,0,,portrait,0.004809127189218998
real_portrait_portrait_057_ZbvHaiUwVfo.jpg,0,,portrait,0.17526932060718536
real_portrait_portrait_079_fGfUJnZD3Mw.jpg,0,,portrait,0.5100229978561401
real_portrait_portrait_127_ZhJsD9T_20Q.jpg,0,,portrait,0.7425485849380493
real_portrait_portrait_136_SwcnAmIRZYc.jpg,0,,portrait,0.2882610559463501
real_portrait_portrait_110_9iAIfjrSFYw.jpg,0,,portrait,0.2900179624557495
real_portrait_portrait_139_5Uvy1WMaUHw.jpg,0,,portrait,0.555795431137085
real_portrait_portrait_097_JibO_kC6vh4.jpg,0,,portrait,0.41284117102622986
real_portrait_portrait_157_jG4xhAmz-uQ.jpg,0,,portrait,0.06706561148166656
real_portrait_portrait_141_l7PnmcqTj5Q.jpg,0,,portrait,0.19011208415031433
real_portrait_portrait_125_Oz7_usBqwuY.jpg,0,,portrait,0.2083958089351654
real_portrait_portrait_143_peP3zrquunA.jpg,0,,portrait,0.0315859280526638
real_portrait_portrait_165_rEKKAV83i-8.jpg,0,,portrait,0.28630027174949646
real_portrait_portrait_069_Q7p9V_xHe08.jpg,0,,portrait,0.18107129633426666
real_portrait_portrait_144_WUhpW32kBek.jpg,0,,portrait,0.19643603265285492
real_portrait_portrait_089_dgGWnapezLs.jpg,0,,portrait,0.614740788936615
real_portrait_portrait_074_P_pjzMeIbj8.jpg,0,,portrait,0.07177260518074036
real_portrait_portrait_036_IHJtKBe9xNs.jpg,0,,portrait,0.17107732594013214
real_portrait_portrait_049_-lb-Wob1TeQ.jpg,0,,portrait,0.4598524272441864
real_portrait_portrait_66_a_woman_holding_a_child_wrapped_in_a_towel_brushing_her_teet.jpg,0,,portrait,0.11741407215595245
real_portrait_portrait_54_the_young_boy_just_finished_eating_the_banana.jpg,0,,portrait,0.05022534728050232
real_portrait_portrait_60_there_are_people_playing_a_soccer_game_on_the_field.jpg,0,,portrait,0.065488301217556
real_portrait_portrait_166_w-pEeDGN1w0.jpg,0,,portrait,0.048877935856580734
real_portrait_portrait_123_o1iV6Di2FX0.jpg,0,,portrait,0.33591023087501526
real_portrait_portrait_162_1kJy_HK3eGI.jpg,0,,portrait,0.3636634051799774
real_portrait_portrait_108_xz-qq9KNgwk.jpg,0,,portrait,0.3245094418525696
real_portrait_portrait_149_qj1vIzXOtYo.jpg,0,,portrait,0.1704535037279129
real_portrait_portrait_164_qk6CnpKNmVw.jpg,0,,portrait,0.4352581799030304
real_portrait_portrait_131_rcXU8Tezb_k.jpg,0,,portrait,0.3400776982307434
real_portrait_portrait_053_oKA8kDSZpCc.jpg,0,,portrait,0.5243330001831055
